start_time,model_to_load_dir,grid_search_params,model_type,hidden_dim,time_embed_dim,num_layers,num_heads,dropout,use_time_embed,use_age_embed,weight_decay,Endpoint,auc,aupr,best_f1,best_f1_threshold,precision_at_best_f1_threshold,recall_at_best_f1_threshold,precision_at_1000_per_million,recall_at_1000_per_million,rr_at_1000_per_million,threshold_at_1000_per_million,cm_tp,cm_fp,cm_tn,cm_fn
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,12,4,16,0.0,True,True,0.0,12,0.5707449619418656,0.0077106850070248235,0.016907011437095974,0.11100634187459946,0.0092706203135651,0.09590973201692525,0.0,0.0,0.0,0.15897884964942932,68,7267,98914,641
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,12,4,16,0.0,True,True,0.0,36,0.6070125394844603,0.026449166109365565,0.051474840948525155,0.11699454486370087,0.036633052068326816,0.08653378706854643,0.0,0.0,0.0,0.15897884964942932,178,4681,100152,1879
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,12,4,16,0.0,True,True,0.0,60,0.619112311746216,0.04664677734654403,0.08778173190984578,0.44072777032852173,0.05300859598853868,0.25517241379310346,0.19811320754716982,0.00603448275862069,6.038069290826285,0.7054968476295471,888,15864,86719,2592
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,128,4,16,0.0,True,True,0.0,3,0.5764910895282063,0.0028326685269527887,0.023696682464454975,0.07116371393203735,0.015432098765432098,0.05102040816326531,0.0,0.0,0.0,0.11459453403949738,10,638,106056,186
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,128,4,16,0.0,True,True,0.0,6,0.5895341777112292,0.004916889405029034,0.01899335232668566,0.07116371393203735,0.015432098765432098,0.024691358024691357,0.0,0.0,0.0,0.11459453403949738,10,638,105847,395
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,128,4,16,0.0,True,True,0.0,12,0.6010403257875493,0.008862272242320491,0.021164381231072848,0.07876425981521606,0.0108521180822109,0.42544459644322846,0.0,0.0,0.0,0.12415904551744461,311,28347,77812,420
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,128,4,16,0.0,True,True,0.0,36,0.6279711258460642,0.027726922625133647,0.05496894409937888,0.2937438189983368,0.029039402805501626,0.513291445142581,0.0,0.0,0.0,0.4097003936767578,1062,35509,69312,1007
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,128,4,16,0.0,True,True,0.0,60,0.6226618012573713,0.04704737190347122,0.0859892292751832,0.4994544982910156,0.05079795556482737,0.27988505747126435,0.0,0.0,0.0,0.6529526114463806,974,18200,84395,2506
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,8,4,16,0.0,True,True,0.0,3,0.5820222255866446,0.0029545351404368612,0.013778849466069583,0.19450828433036804,0.007432181345224823,0.09433962264150944,0.0,0.0,0.0,0.2269652634859085,20,2671,104007,192
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,8,4,16,0.0,True,True,0.0,6,0.61266510303569,0.005498389591891113,0.016188047455371994,0.17784304916858673,0.008490346592230752,0.17339667458432304,0.0,0.0,0.0,0.2269652634859085,73,8525,97944,348
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,8,4,16,0.0,True,True,0.0,12,0.6225724657732594,0.010315229144003606,0.029339329692686586,0.17784304916858673,0.015933938125145382,0.18488529014844804,0.0,0.0,0.0,0.2269652634859085,137,8461,97688,604
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,8,4,16,0.0,True,True,0.0,36,0.6027622440600843,0.02495031867553636,0.052718001901304996,0.15831111371517181,0.028930519326535453,0.2965483714146816,0.0,0.0,0.0,0.2269652634859085,610,20475,84358,1447
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,8,4,16,0.0,True,True,0.0,60,0.6088370541546063,0.04364518831248566,0.08548058582005108,0.14826342463493347,0.04815853702961641,0.3798850574712644,0.0,0.0,0.0,0.2269652634859085,1322,26129,76467,2158
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,12,4,32,0.0,True,True,0.0,3,0.49061500941951053,0.0016524353964750935,0.0046585494970884074,0.15185554325580597,0.0023773503349902745,0.11518324607329843,0.0,0.0,0.0,0.36755236983299255,22,9232,97467,169
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,12,4,32,0.0,True,True,0.0,6,0.5362674586929603,0.0040880377227785055,0.011848786909911604,0.13695402443408966,0.006154146722672658,0.15869017632241814,0.0,0.0,0.0,0.36755236983299255,63,10174,96319,334
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,12,4,32,0.0,True,True,0.0,12,0.5655753158221233,0.008115901201379162,0.022108532797368904,0.13695402443408966,0.011819869102276058,0.17066290550070523,0.0,0.0,0.0,0.36755236983299255,121,10116,96065,588
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,12,4,32,0.0,True,True,0.0,36,0.5786734000403198,0.02499712055583331,0.05425243338120313,0.13326352834701538,0.032452037797079315,0.1652892561983471,0.0,0.0,0.0,0.36755236983299255,340,10137,94696,1717
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,12,4,32,0.0,True,True,0.0,60,0.6155760275307206,0.04586336990240452,0.08794591326334304,0.030796807259321213,0.0486233513644928,0.45977011494252873,0.0,0.0,0.0,0.9264750480651855,1600,31306,71277,1880
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,128,4,32,0.0,True,True,0.0,3,0.5462466952027216,0.004028361581459083,0.05649717514124294,0.10789743810892105,0.06329113924050633,0.05102040816326531,0.0,0.0,0.0,0.11936028301715851,10,148,106546,186
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,128,4,32,0.0,True,True,0.0,6,0.5767856250547083,0.005758479909377629,0.035523978685612786,0.10789743810892105,0.06329113924050633,0.024691358024691357,0.0,0.0,0.0,0.11936028301715851,10,148,106337,395
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,128,4,32,0.0,True,True,0.0,12,0.5904102058717927,0.008969457248865905,0.027341079972658916,0.2338400036096573,0.0273224043715847,0.027359781121751026,0.0,0.0,0.0,0.25016018748283386,20,712,105447,711
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,128,4,32,0.0,True,True,0.0,36,0.6259991157380501,0.02688490856860025,0.05555907908923702,0.16296716034412384,0.029730188359070084,0.42339294345094247,0.0,0.0,0.0,0.25016018748283386,876,28589,76232,1193
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,128,4,32,0.0,True,True,0.0,60,0.6207241956291701,0.04329428887813788,0.08512704321087554,0.3837989270687103,0.047966441728980486,0.37787356321839083,0.018867924528301886,0.0005747126436781609,0.5751192799826501,0.5494884252548218,1315,26100,76495,2165
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,8,4,32,0.0,True,True,0.0,3,0.5155992712330919,0.0022120883495138823,0.008094045095394102,0.18114404380321503,0.004219409282700422,0.09905660377358491,0.0,0.0,0.0,0.19891314208507538,21,4956,101722,191
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,8,4,32,0.0,True,True,0.0,6,0.596098104811167,0.005576627451200949,0.01778436457947388,0.18114404380321503,0.009644364074743821,0.11401425178147269,0.0,0.0,0.0,0.19891314208507538,48,4929,101540,373
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,8,4,32,0.0,True,True,0.0,12,0.6051730762333684,0.009990826259548578,0.026887966804979253,0.18069371581077576,0.015329295987887964,0.10931174089068826,0.0,0.0,0.0,0.19891314208507538,81,5203,100946,660
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,8,4,32,0.0,True,True,0.0,36,0.6130064883017569,0.026797847821942986,0.05474930835315245,0.16817738115787506,0.030410870268521514,0.27418570734078757,0.028037383177570093,0.0014584346135148275,1.4569352882112139,0.19891314208507538,564,17982,86851,1493
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,8,4,32,0.0,True,True,0.0,60,0.61626214645952,0.04679391280732508,0.08918784255107126,0.17312730848789215,0.05693384223918575,0.2057471264367816,0.11320754716981132,0.0034482758620689655,3.4507482108002603,0.19895529747009277,716,11860,90736,2764
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,12,4,8,0.0,True,True,0.0,3,0.5098296038437433,0.0018683342248435296,0.010746910263299303,0.035934142768383026,0.005988023952095809,0.05235602094240838,0.0,0.0,0.0,0.04652097448706627,10,1660,105039,181
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,12,4,8,0.0,True,True,0.0,6,0.5366503553964037,0.003999449676611917,0.013401831583649765,0.032811690121889114,0.007352941176470588,0.07556675062972293,0.0,0.0,0.0,0.04652097448706627,30,4050,102443,367
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,12,4,8,0.0,True,True,0.0,12,0.5823778844567894,0.008148508027097951,0.01997950819672131,0.13101358711719513,0.010464882270074461,0.22002820874471085,0.0,0.0,0.0,0.2239614725112915,156,14751,91430,553
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,12,4,8,0.0,True,True,0.0,36,0.6035163962725706,0.02461271540198326,0.048474973267477975,0.1013447567820549,0.025114315863524445,0.6942148760330579,0.028037383177570093,0.0014584346135148275,1.4569352882112139,0.2239614725112915,1428,55432,49401,629
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,12,4,8,0.0,True,True,0.0,60,0.6228938977476158,0.05059127231795547,0.08959421454399359,0.37939566373825073,0.05207846800560486,0.3204022988505747,0.12264150943396226,0.003735632183908046,3.7378524181305575,0.5250287055969238,1115,20295,82288,2365
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,128,4,8,0.0,True,True,0.0,3,0.49920507455423735,0.001699607093382563,0.005434782608695652,0.03816259652376175,0.003303964757709251,0.015306122448979591,0.0,0.0,0.0,0.040116433054208755,3,905,105789,193
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,128,4,8,0.0,True,True,0.0,6,0.5684837660436728,0.004287836691284404,0.011255172413793103,0.03138794004917145,0.0057562076749435665,0.2518518518518518,0.0,0.0,0.0,0.040116433054208755,102,17618,88867,303
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,128,4,8,0.0,True,True,0.0,12,0.6086393085435728,0.01024123663283592,0.038834951456310676,0.15714925527572632,0.05472636815920398,0.030095759233926128,0.009345794392523364,0.0013679890560875513,1.3665827121981156,0.15792787075042725,22,380,105779,709
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,128,4,8,0.0,True,True,0.0,36,0.6229296975138852,0.02890147988902589,0.05618885198815187,0.14909294247627258,0.03450176366843034,0.1512808119864669,0.009345794392523364,0.0004833252779120348,0.4828284014581065,0.15792787075042725,313,8759,96062,1756
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,128,4,8,0.0,True,True,0.0,60,0.6265849215725487,0.048290028393711174,0.09057903556134797,0.2950335741043091,0.05404354587869362,0.2795977011494253,0.09433962264150944,0.0028735632183908046,2.875596399913251,0.34640416502952576,973,17031,85564,2507
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,8,4,8,0.0,True,True,0.0,3,0.5660220388140365,0.0027355995102780516,0.020618556701030927,0.18582238256931305,0.0379746835443038,0.014150943396226415,0.028037383177570093,0.014150943396226415,14.136395697407863,0.18430157005786896,3,76,106602,209
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,8,4,8,0.0,True,True,0.0,6,0.5964529414057361,0.005803913903231233,0.03571428571428572,0.1740092635154724,0.032015065913371,0.040380047505938245,0.028037383177570093,0.007125890736342043,7.118565054276645,0.18430157005786896,17,514,105955,404
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,8,4,8,0.0,True,True,0.0,12,0.6055750015233978,0.010204256755882657,0.036047234307022995,0.170564204454422,0.03341013824884793,0.03913630229419703,0.028037383177570093,0.004048582995951417,4.044420901282682,0.18430157005786896,29,839,105310,712
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,8,4,8,0.0,True,True,0.0,36,0.6225858836500942,0.027973940864407014,0.05729494991945086,0.13157519698143005,0.030871419405970487,0.39766650461837627,0.028037383177570093,0.0014584346135148275,1.4569352882112139,0.18430157005786896,818,25679,79154,1239
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,8,4,8,0.0,True,True,0.0,60,0.6138848131808594,0.04553854887397628,0.08596238307573675,0.13157519698143005,0.048658291266557865,0.3683908045977011,0.12264150943396226,0.003735632183908046,3.7383105617002816,0.18451529741287231,1282,25065,77531,2198
